user_id,y_true,LogisticRegression_prob,LogisticRegression_L1_prob,DecisionTree_prob,RandomForest_prob,GradientBoosting_prob,HistGradientBoosting_prob,LightGBM_prob,XGBoost_prob
A00388,0,0.3580601919854883,0.35847575504728363,0.22580645161290322,0.14577837534860066,0.23602102356190513,0.07945165088995554,0.10726853645707667,0.13790368
A07360,0,0.12244146310057105,0.12217316039792767,0.22692533803644915,0.09141553133874142,0.13980507700264008,0.073459296765667,0.06246465650603568,0.14815868
A09118,0,0.2285685531149338,0.22843079287822646,0.22692533803644915,0.0397271985414976,0.07428147513985542,0.036009038716700366,0.028648434975717323,0.056387797
A00532,0,0.19853232130297277,0.20021073770488354,0.40657698056801195,0.3428189800700165,0.48018146342823603,0.5598442005927831,0.5446238649668413,0.50359243
A17445,0,0.6728825786440451,0.6742980121735063,0.8531561461794019,0.6575252062895255,0.7210545651402561,0.6906036759218211,0.7411037768828422,0.63308126
A04799,0,0.3480385913489272,0.34824743418558834,0.5873015873015873,0.5390960671308966,0.49756854985788507,0.4037384975747381,0.49799398712117526,0.46217594
A04187,0,0.11935371127748928,0.12042642941010154,0.22692533803644915,0.0961332416997112,0.07031983466900305,0.03575863892746982,0.052835270715579946,0.043060508
A21227,0,0.4525698866625183,0.4525581372333353,0.4352720450281426,0.41233153171027265,0.45097283047506154,0.36188999615889217,0.25481948219197953,0.30666262
A03166,0,0.3172633852173118,0.31880962372017585,0.22692533803644915,0.14530860893108094,0.22952081897074644,0.21112307781446898,0.13138882505358562,0.2164731
A01916,0,0.4173487994720262,0.4168918613915143,0.22692533803644915,0.1945246940872457,0.2224474152289352,0.1390543265788184,0.13842507476699986,0.1525022
A06706,0,0.14776516252046762,0.1490974722580258,0.22692533803644915,0.15241380569610835,0.07862841774878881,0.06702111290566648,0.05225245375176283,0.0659079
A09990,0,0.19032659807432695,0.1906072786212874,0.22692533803644915,0.17648822588127078,0.18040455519264842,0.2362138392375587,0.14989248880915693,0.2254466
A00313,0,0.3801499982715004,0.3740592841386281,0.22580645161290322,0.28276487749307,0.14565943658764685,0.1995231640688057,0.18624565337645813,0.13853617
A00455,0,0.3165643484555569,0.31666048554136683,0.40657698056801195,0.16373160432509573,0.3278136310349849,0.2635637481912978,0.21065363976855164,0.286364
A12108,0,0.6648980317464548,0.6638491527768577,0.6039823008849557,0.38389333907406653,0.20789508093818446,0.36509072369009155,0.2394315434451198,0.18659097
A01961,0,0.40666827978408215,0.4068331928221685,0.22692533803644915,0.20019178100998297,0.29106574600622387,0.2529027751669361,0.2508270460167053,0.26825958
A08283,1,0.13216223975459573,0.1357080391755008,0.22580645161290322,0.23625613546224036,0.2441236960585591,0.22988432816151635,0.24551588695627546,0.32021415
A19924,0,0.028147397706381035,0.0282917107358529,0.22580645161290322,0.1389838208603688,0.13936952031628105,0.05576261434856689,0.04410595212951221,0.16593802
A15823,0,0.022994958945683992,0.023267309343755777,0.22692533803644915,0.16533500190040434,0.08622172687717573,0.0062950736152500375,0.018017646727578423,0.030278869
A10255,0,0.9724074027858334,0.9720497435356998,0.8531561461794019,0.8667783808325602,0.8647432414221646,0.886357543075971,0.8224701055855189,0.8948371
A15801,1,0.5717333945421177,0.5711181212506228,0.5873015873015873,0.5287095373666585,0.3786235307474336,0.502166443636226,0.3771323352560701,0.5229429
A05989,0,0.4948153799819746,0.49570639675430794,0.7307060755336617,0.5376360354272587,0.6434998661398557,0.43983350269108407,0.6402433973415064,0.60441107
A14985,0,0.14497086077898333,0.1457395785139098,0.09866102889358704,0.06294585096467882,0.07124652642135595,0.03241903289648802,0.04136909157678613,0.040631663
A14781,0,0.363636871168266,0.3638019373328607,0.4899135446685879,0.38235962892195235,0.5378424293223235,0.3365504764574388,0.3038349356814347,0.5690608
A19446,0,0.12525917875657638,0.12595355917711726,0.09866102889358704,0.07509404625784333,0.13305790533102937,0.07476836850591055,0.036558920256971356,0.09001377
A19389,0,0.20832310774748589,0.210440595132249,0.22692533803644915,0.1275187187411659,0.11781137428021664,0.03734082463290604,0.060708432241091216,0.123030916
A04847,0,0.5239491860580638,0.5222356104247113,0.5873015873015873,0.4096702346737681,0.2753535872339301,0.28633792478902864,0.5004696541782799,0.2939852
A12237,0,0.8488863472178315,0.8489371848118464,0.6039823008849557,0.6344048435654469,0.6453607522277025,0.5970798635233032,0.39053003768923955,0.5144645
A04235,0,0.42334375271254854,0.42355836216921955,0.40657698056801195,0.32818447124143024,0.3110654151643667,0.2396396895634849,0.22955021923847366,0.26813397
A09206,0,0.03918387207884488,0.04023956491846679,0.22580645161290322,0.17397519606511222,0.29128527767197737,0.2649267131922035,0.17545333996313653,0.29101697
A00637,0,0.8811594487930746,0.8796875213405769,0.31958762886597936,0.5734483585835547,0.685457756880142,0.7849687418549616,0.7937308016806898,0.7508299
A02007,0,0.2621459267609317,0.26405029710888506,0.40657698056801195,0.2537525096334963,0.30085440306040007,0.30674817261982884,0.25910022867989435,0.25057617
A13634,0,0.23890468518181554,0.24047139632161335,0.8531561461794019,0.49545822194474415,0.564309219262815,0.7641700847642655,0.5034665403705654,0.4822632
A07156,1,0.549400533772203,0.5475926702487529,0.4785276073619632,0.3133244714435891,0.3559497300927126,0.13548560336865262,0.20447500609110572,0.27244812
A18111,0,0.39291785723193234,0.38649370511201236,0.16129032258064516,0.5639915883330713,0.3320013203099809,0.060378754818522715,0.09294836316102623,0.20320249
A00146,0,0.10203828625099973,0.10675099462513137,0.22580645161290322,0.17568363944896206,0.17689763068591552,0.15828482818308823,0.16523883666983075,0.115357995
A15586,1,0.15647550357220366,0.15707310792647583,0.6039823008849557,0.3610471802449361,0.31568308831217573,0.1625343640434131,0.20041440492118773,0.29909047
A21845,0,0.7517504400358206,0.7498043041945722,0.7307060755336617,0.6374166361462432,0.7710847078255858,0.5865665846850366,0.6370184884951477,0.7139667
A10319,0,0.18185481193690034,0.18250204239632786,0.09866102889358704,0.046258713105630234,0.14176618474162628,0.06685895709148827,0.05393687507576772,0.08800735
A12532,0,0.6785369703520185,0.6814065276684257,0.9044585987261147,0.6290338300044183,0.5621289670533623,0.6009268743382616,0.4757537143376425,0.57877135
A08997,0,0.6091651688790318,0.6065798322890925,0.9044585987261147,0.4866536127271423,0.4046077328486282,0.3596580238555662,0.4971347872274884,0.21829745
A01601,0,0.8181334921462685,0.8212355804341622,0.8531561461794019,0.8178971331672573,0.8615652304948003,0.876639798808743,0.8412875583892195,0.8601391
A16455,0,0.2652613164834257,0.2690923682819952,0.6804123711340206,0.4133508330185543,0.2700860495565014,0.4265404703457102,0.4412264997149145,0.30550638
A07569,0,0.4697739550135561,0.46809055423456025,0.40657698056801195,0.23413966887857393,0.2527580544584275,0.29463048688604954,0.28094879659043104,0.30884913
A17750,0,0.6065235938741476,0.6060054141669183,0.22692533803644915,0.27284821403009746,0.19097998916674927,0.25464477968542876,0.15370209852323777,0.18725683
A08903,0,0.8950364520168854,0.8950284652518921,0.8531561461794019,0.7502342262856968,0.814056148155829,0.7882849421446857,0.7363100501454255,0.8139762
A10923,0,0.575150239346089,0.57215387798002,0.34448160535117056,0.2765945595941726,0.22439036293225104,0.20781665353121592,0.2359312327046731,0.16813351
A10244,0,0.8664530986564638,0.8647441906206252,0.9044585987261147,0.5791778691151752,0.6168154356266299,0.3975101431149477,0.6481045682697961,0.4475915
A07990,0,0.3909017710267784,0.39190658998975775,0.22692533803644915,0.1281090915357422,0.2576994398104045,0.15703931830368156,0.14020829326628914,0.18426314
A06030,1,0.061691221722364374,0.06046873412783058,0.31958762886597936,0.313274424305771,0.21089576691286344,0.06401526727011744,0.07716364448651764,0.08731207
A04034,0,0.21225795343160667,0.2134317742324813,0.22692533803644915,0.17430385392226463,0.16586928124262515,0.11035247218456673,0.15904748806707353,0.14566003
A19771,0,0.19063277940493073,0.19226008629321265,0.09866102889358704,0.07993119012145788,0.12312335069768492,0.08597165781489743,0.06827542157931307,0.07928479
A19473,1,0.7257799833728696,0.7268946590993096,0.7307060755336617,0.5526562805185868,0.6326381355060858,0.39008753228024207,0.3899745206117175,0.44652092
A19118,0,0.5427370791611419,0.5418678458704871,0.4785276073619632,0.4058967358131957,0.5511272805655192,0.35458704291620285,0.33569432666007887,0.4666963
A20662,0,0.6632329772312077,0.6640006244588783,0.34448160535117056,0.492856613156216,0.4381648535163414,0.4533606277203652,0.3851667723033901,0.4442729
A18479,0,0.5094408566920174,0.5096847495379809,0.34448160535117056,0.42253132744734917,0.47828835592503693,0.22812349722474218,0.3246126168015781,0.31267515
A03193,0,0.4140273663846716,0.41542913939616716,0.22692533803644915,0.17551561088356707,0.2745156935255088,0.2995266501446675,0.2153295340851928,0.27556908
A04593,1,0.8000786976482837,0.8004789063684755,0.31958762886597936,0.5354798116400287,0.62764668198714,0.641331970373805,0.7261581620576509,0.51004446
A04849,0,0.18787411363307255,0.1877243009963844,0.09866102889358704,0.024761694847989554,0.09931431601655319,0.04997121893420199,0.04069095733188235,0.07545479
A02298,1,0.6483019838745014,0.6486359470105427,0.8531561461794019,0.7286231780202366,0.7990215048058016,0.6096654294736917,0.5666203919095403,0.7172172
A03786,0,0.39917758466190956,0.3999723256410373,0.22692533803644915,0.31101188810367725,0.29106574600622387,0.2862286864642864,0.33198642211586044,0.28444904
A09702,0,0.2303195231491088,0.23076604376799884,0.09866102889358704,0.06699145832876828,0.10886467541194171,0.05136257196969075,0.05041887816727643,0.07197005
A05592,0,0.1538461048481629,0.15591193999348232,0.09866102889358704,0.11729085279820467,0.11118466400791763,0.03902420987920232,0.03190359926437434,0.04924515
A03365,0,0.17926186833821997,0.1796101017613122,0.40657698056801195,0.1008498310153607,0.15569032404996117,0.1016182128049884,0.07384138631572157,0.1387526
A12724,0,0.39230653045073205,0.3933250881917659,0.22692533803644915,0.14075696218382902,0.255014378553503,0.2324062823241166,0.218747394619304,0.25231937
A04622,1,0.3974895578958791,0.3989146032120782,0.34448160535117056,0.4026085518368803,0.5036261844061625,0.35914803217933,0.25815057533762176,0.32482868
A04244,0,0.5623841393497216,0.5614240593270341,0.6521739130434783,0.3950880315218551,0.37512728023672426,0.17161108837729716,0.26160675962433794,0.2843513
A02402,0,0.25209347112077196,0.2505783881207244,0.23369565217391305,0.31024602690624375,0.2119622792226661,0.18074418085742736,0.16212928288101444,0.18052274
A10273,0,0.17079746192073667,0.1716955269932172,0.09866102889358704,0.06629710520536083,0.06723474877909151,0.018242012708051116,0.024235608498710117,0.034736313
A06171,0,0.06724403164017803,0.06880577783051477,0.22580645161290322,0.2707029296009476,0.24272586612181496,0.16435228805708005,0.14355834634806056,0.26360652
A06747,0,0.31007433081335356,0.3119817785174353,0.6039823008849557,0.2857851075939313,0.25635709937166395,0.0697997685192431,0.14917565807836203,0.09630043
A02460,0,0.3789565351175475,0.3803608778952904,0.7307060755336617,0.4781015324544737,0.338153342239044,0.3386782107177649,0.4602145882228555,0.3650838
A15684,0,0.39324459130940476,0.3937605060327511,0.22692533803644915,0.09795627546284813,0.21911000432178632,0.09874179883617522,0.07317784216457338,0.16970891
A14570,0,0.07409192090018973,0.07361439262959195,0.4785276073619632,0.3216205896700479,0.3388892324750081,0.25812662347070353,0.5077063951609985,0.28906608
A21208,0,0.11463764054319671,0.11471970514834352,0.4785276073619632,0.4404773208462468,0.41512470200325363,0.5632394453123798,0.2800221097943942,0.37809822
A18398,0,0.18760140404405468,0.18805296034644298,0.22692533803644915,0.04971347751348094,0.1265868197345833,0.06910567273487311,0.07471976244629007,0.10769878
A14816,0,0.06354681542627257,0.06395319875001093,0.09866102889358704,0.03243682839827596,0.06935694776562636,0.019505686563838623,0.025105922330065793,0.033531893
A09450,0,0.4077554989265035,0.40748715658602686,0.22692533803644915,0.271491483496709,0.2223538181909149,0.30820633135953157,0.15628082347824104,0.26003405
A14753,1,0.3488295581782338,0.3491393926242937,0.40657698056801195,0.25838074080575746,0.1928916191238279,0.21449831766447353,0.1680967756146005,0.21390203
A17152,1,0.4190937615944614,0.41898288513979354,0.40657698056801195,0.529194668285927,0.3433509381425917,0.4264928886065266,0.43374287740772444,0.38749263
A02256,1,0.5956056353220521,0.5959444344132384,0.8531561461794019,0.4944096962692164,0.5907381413187642,0.4463837845559694,0.7242469303233887,0.55950654
A17566,0,0.6069295313203481,0.6082145768127422,0.4899135446685879,0.6072140406892731,0.5241021999555305,0.42001498570867396,0.4098191380845107,0.48943064
A04573,1,0.9130804842742573,0.9127070325998958,0.6521739130434783,0.7747300774560837,0.8462156825615835,0.9390239446526766,0.9133631183941929,0.9086795
A05888,0,0.38539501285657196,0.38641588409953004,0.22692533803644915,0.20038804408610753,0.2700889301808118,0.17517055004219004,0.1823387409918884,0.23573568
A20463,0,0.2686768335743481,0.27053195136808894,0.22692533803644915,0.09722419689850376,0.22952081897074644,0.2238562221604352,0.13472823368778253,0.22624344
A12679,0,0.08612635913385513,0.08618441168817156,0.23369565217391305,0.282993079767259,0.18003677202493712,0.09349677370955033,0.11538577394280357,0.17854
A07763,0,0.08044620702142642,0.07800529264838728,0.22692533803644915,0.2636314374586355,0.09927493794024311,0.07193909953627252,0.06668741006884991,0.10208685
A18646,0,0.5309161487994544,0.5318875640984039,0.8531561461794019,0.6631778340656216,0.7486883233543193,0.8741186625654145,0.7725604866680706,0.83990294
A10548,0,0.6679387419536188,0.6629488650002139,0.8531561461794019,0.4352305314318203,0.43497476255145023,0.4655697543519181,0.27560031472272273,0.3564628
A10378,0,0.15620397576999356,0.1567380145529754,0.34448160535117056,0.3852640144799588,0.2969564839923526,0.16800850703438774,0.2036734959485282,0.20252895
A10025,0,0.2587731528139177,0.2601474939776555,0.22692533803644915,0.03218132769948424,0.12960679235785696,0.04789218076365396,0.029779799654753022,0.08517779
A02231,0,0.3385110867920923,0.3380842528260882,0.22692533803644915,0.16735080333840463,0.17312774676403367,0.04488812882701835,0.032447275853016586,0.079675265
A19674,1,0.5153855822004283,0.5147218995387208,0.6804123711340206,0.7046215735588802,0.66064710918941,0.5208559714819346,0.29495364233238264,0.5541582
A21054,1,0.1898824282872758,0.19054986306947638,0.40657698056801195,0.1699768285315575,0.18675145822526065,0.1533349506530857,0.12144205584226965,0.15413004
A18503,0,0.017335982424489246,0.017520742236443107,0.4352720450281426,0.25313251699281125,0.08088371769228635,0.023638578943856646,0.07577149352141184,0.04833994
A12554,0,0.1589427433371146,0.16060148943347588,0.22692533803644915,0.077373298840292,0.12389642450004558,0.04633629648525885,0.02202845252083819,0.06280571
A02294,0,0.06694660211275602,0.06748766606490761,0.31958762886597936,0.5479092106150931,0.46056449432406965,0.3662868950677755,0.5056639811915473,0.4029637
A08744,1,0.10847288992973586,0.10858563972142643,0.34448160535117056,0.3495091011051638,0.16489404075620592,0.013094961192528454,0.02486134021092996,0.04306779
A18589,0,0.3842354108529223,0.3845304361185406,0.6039823008849557,0.4670310602498312,0.4369769384924253,0.5080347282365532,0.5172335150881963,0.50903016
A05376,0,0.3028351905236721,0.30177619802129435,0.6039823008849557,0.5863494202735694,0.5519966378497515,0.5849340282883462,0.5424371676654369,0.5038407
A13985,0,0.2805115739840286,0.2780536479061311,0.09866102889358704,0.083981142355926,0.08982042352974282,0.034799486198070405,0.040927510795005624,0.047425054
A06690,1,0.0295972794697665,0.029544252338312156,0.34448160535117056,0.3792038098098636,0.16717931296234217,0.1590035550282026,0.19258919372651245,0.15917686
A15461,0,0.025473138256170744,0.025752545495641065,0.22580645161290322,0.11377326947638541,0.0697111778997554,0.053685337347464765,0.048925627287987584,0.07590717
A03082,0,0.015915068914523343,0.016096134176957523,0.09866102889358704,0.1323818010621416,0.06318826436702958,0.07695635858841617,0.046725037445978314,0.034701347
A17438,0,0.06976996934225048,0.06969376754245708,0.09866102889358704,0.09428917477946053,0.03524858952475036,0.014829388254482372,0.028815522685574815,0.021368857
A06630,1,0.15873124015695278,0.16090265982577626,0.23369565217391305,0.35285730445454805,0.23558276629895103,0.22135115798997254,0.15477574648982462,0.17661549
A18339,0,0.44446618135607663,0.4450648034150534,0.4899135446685879,0.6204663118958781,0.7365958368695764,0.6287129166390679,0.6884567931619509,0.70424634
A06271,0,0.200817226191571,0.2015102871160021,0.09866102889358704,0.13626640994792472,0.19999198220810752,0.12281837755271062,0.07064202006618107,0.16524835
A01503,0,0.14176649937989394,0.14308920303562345,0.4352720450281426,0.3396778896484779,0.29723905490816754,0.11348734591729726,0.056417844421877854,0.17243466
A05775,0,0.3474052694701814,0.3475257493123071,0.40657698056801195,0.1956277971839307,0.16585251117974992,0.13023466341245576,0.12092690428660093,0.15659112
A21366,0,0.13724100196411257,0.13829864657255692,0.09866102889358704,0.030307324763989733,0.08207158525833248,0.03163536736134891,0.025480336072975125,0.044548698
A19576,0,0.7862785848901359,0.7857396499672696,0.8531561461794019,0.6904523576268932,0.700503165088543,0.6133381557721335,0.6867140929112451,0.7274413
A14918,1,0.8774859569769363,0.880648030306439,0.8531561461794019,0.7470272559684326,0.8839085878318157,0.8096016337210193,0.8666346939220059,0.8818625
A15107,0,0.3895506524879496,0.3885669871223241,0.9044585987261147,0.5877073499972106,0.7565215133487434,0.6267867573123995,0.7524218184043403,0.59367996
A14498,0,0.267197651637364,0.26757000396675085,0.40657698056801195,0.18178364862362148,0.26863034313237427,0.18985587890145328,0.12468849441130513,0.24214956
A01290,0,0.28241420954688534,0.2824827175287793,0.09866102889358704,0.06002214860559994,0.17729276627064644,0.06815446056631845,0.047171029612305425,0.10752647
A02396,0,0.7251949765854278,0.7253638347749878,0.4899135446685879,0.41508974419424993,0.6058021579095966,0.34272123941816934,0.360703458268201,0.47442457
A02758,0,0.5890919505647775,0.5878119520253415,0.23369565217391305,0.32083962853508374,0.2869775660454702,0.25255956114493755,0.31120007646571063,0.26964876
A12295,0,0.40953199970965276,0.4058555115809157,0.22580645161290322,0.3030996830110607,0.2814853314224373,0.1781697520290159,0.259290273984307,0.22889885
A09191,0,0.2787511167452387,0.280387202589876,0.09866102889358704,0.14832882605702669,0.18591286547463312,0.08546637839536506,0.08103493159944133,0.12117629
A13739,0,0.20325185681359523,0.20494699302275896,0.22692533803644915,0.09446401231281912,0.1508958608456536,0.12124490024040036,0.0795883512739654,0.14387353
A08276,1,0.3317412550290914,0.32523086574922244,0.4785276073619632,0.5518840104958926,0.40572581940486013,0.5987500072255153,0.4290122600653151,0.45946744
A06770,0,0.04059940698230018,0.04100946893221697,0.34448160535117056,0.24218913695809988,0.1137408207023568,0.08120631072576066,0.07962753199642097,0.082858466
A09111,0,0.47567542585506895,0.4741945570641054,0.8531561461794019,0.5422703363171631,0.6787907030767104,0.48858722114504444,0.5173601745610421,0.6281646
A10541,0,0.16141202692155546,0.16227421794174599,0.22692533803644915,0.2962473583271545,0.11686460419287281,0.11754644767965797,0.19351487653825653,0.105872005
A00142,1,0.742095376684551,0.7417810086316136,0.8531561461794019,0.5839649710884236,0.6196164348667415,0.6493687447342376,0.49030961083159424,0.56753147
A16492,0,0.4895060504866562,0.4909247788357702,0.4352720450281426,0.33486137582461123,0.476822585981908,0.2820319402745736,0.32716023973231684,0.34838247
A15042,0,0.2856353344208216,0.28534006134251133,0.34448160535117056,0.38684043457688944,0.25835189535781306,0.12868723531060003,0.20073385670462635,0.22245276
A00547,0,0.10101281906796228,0.10163636745565138,0.22580645161290322,0.09241378222914479,0.09863743541699527,0.03288105610308849,0.0379024592810648,0.042471036
A14195,0,0.058441615209313104,0.058666218161133495,0.09866102889358704,0.02827108950057651,0.04567416572395877,0.0038169759817000487,0.0058266671447316735,0.017292615
A10851,0,0.3633282376647202,0.3642163707167428,0.23369565217391305,0.08873703175909058,0.28778719471420944,0.2173178854899016,0.15837538872561926,0.18770297
A18647,1,0.5213255382388922,0.52151859180785,0.4352720450281426,0.2697792427706588,0.4420201859661403,0.21572161361822403,0.29840815043102176,0.39621678
A08462,0,0.0037108660531574808,0.0036249542348964986,0.22580645161290322,0.08010779822270798,0.037282582299865155,0.008032278756769148,0.020378261976274112,0.01328194
A00369,0,0.7805275977442959,0.7806597617038207,0.8531561461794019,0.6048616511484161,0.5754757805001747,0.340365821906469,0.38848847243210827,0.42776144
A14410,1,0.3235412779967695,0.32183853655306577,0.7307060755336617,0.48080321481512767,0.46330172484098964,0.23508352809272764,0.3687229622783517,0.44900596
A07208,0,0.29081235156695306,0.2920878582040364,0.6039823008849557,0.6084033103512004,0.3784982657903958,0.3712638709588289,0.2855573463829266,0.29155272
A01395,0,0.17558115759172066,0.17502536589888296,0.09866102889358704,0.06496752453370645,0.12305968509742533,0.032087204837338,0.03649306730132859,0.05495159
A14052,0,0.20697192303974096,0.20372111417794778,0.22692533803644915,0.2721060198688259,0.21193567891718904,0.17629641223906645,0.18166460130433676,0.17237699
A02101,0,0.13877610751027028,0.1382522876688608,0.34448160535117056,0.23679417048379903,0.33799903509647705,0.02322747308819959,0.04108525098819333,0.1303698
A10147,0,0.6922433746552474,0.6936260010174674,0.8531561461794019,0.6261939902919006,0.7470414828907922,0.6697927876242428,0.6166840270002977,0.5634539
A10354,0,0.11982385965723465,0.12123546965472905,0.09866102889358704,0.17372638339061275,0.10749427730947274,0.07026756237812237,0.06712982355488634,0.073181376
A17721,0,0.2275027037843153,0.22513430289335665,0.22580645161290322,0.2104311980016316,0.15160281356356037,0.08019916295431173,0.16044381995860282,0.13099544
A08993,1,0.9438962957959521,0.9433262039097198,0.8531561461794019,0.848005423340563,0.8725379580884612,0.9149187064576617,0.9229043150475826,0.87054676
A04641,0,0.32729471862802734,0.32868991399858405,0.22692533803644915,0.10443972600563318,0.14397610586266862,0.0876792649631619,0.06913483213064044,0.1140195
A09115,0,0.14593659010573126,0.14639929178476446,0.22580645161290322,0.24468118190720142,0.11550553394662663,0.043391992405547114,0.042920397294598546,0.06827998
A10963,0,0.27986720226545275,0.28272125074144905,0.8531561461794019,0.5576103818925024,0.38867800146294257,0.17957463039793087,0.44181496120054214,0.34390357
A09164,0,0.12705569235815575,0.12943009766712618,0.22692533803644915,0.13700598023983598,0.23420728496748375,0.0637659739416212,0.056217111724737964,0.16915214
A18586,0,0.13341525838016427,0.13214854708019338,0.22580645161290322,0.09325596833922487,0.10939949630275558,0.04524287908433559,0.028338597125159893,0.075718
A17237,0,0.33737854675549583,0.33817226300045433,0.22692533803644915,0.15893574662338147,0.13792736082958476,0.09166386451054634,0.08858316694018005,0.108224384
A09676,0,0.10309492541850086,0.10572544630252365,0.22692533803644915,0.09444802821669747,0.09697059552686212,0.0632734684019407,0.05119208224826044,0.067664936
A02819,0,0.08300786349985806,0.08375502602790917,0.4352720450281426,0.31631710548516306,0.1384352776996202,0.15311391711215672,0.1957986015206107,0.11802217
A13282,0,0.33076424710739993,0.3282282847640146,0.34448160535117056,0.33892447258623737,0.2307822344478795,0.31402730941241475,0.16456492113100643,0.22487159
A08535,0,0.11856756192949819,0.11863028150150515,0.22580645161290322,0.09591242988189783,0.11462031723453606,0.029165020844040126,0.047269715804604345,0.080965646
A04786,0,0.20560183031418014,0.20599425452294312,0.09866102889358704,0.06775992878806557,0.1446425598812455,0.06817604697873675,0.06253871107501299,0.1050983
A20219,0,0.5452429892519044,0.5405146599375222,0.7307060755336617,0.4934590792714362,0.546964930987386,0.3111915733644535,0.31274693261087094,0.3985171
A01858,0,0.23442966683505062,0.2349783762040155,0.22692533803644915,0.11814075826238188,0.1810426524971924,0.07940630354164446,0.10802022664735356,0.1583922
A20981,0,0.3997098409673149,0.40125186627293963,0.22692533803644915,0.1919820704801725,0.26198418952720487,0.1698253666335444,0.1793647514014685,0.23091988
A10191,0,0.4279008164404605,0.42818922515735863,0.4899135446685879,0.3955557715991153,0.42181593230559783,0.16207246265132688,0.2200982923299323,0.36648667
A16384,0,0.15140223271595207,0.15156290250664342,0.31958762886597936,0.5528927360908782,0.20158935825604574,0.24101407891994767,0.22772064541631448,0.1468712
A02198,0,0.20614902561836698,0.2059670879593988,0.09866102889358704,0.0772867257888934,0.1260214749334794,0.08221057634927618,0.06532718801325554,0.122373976
A10298,0,0.8147016631372183,0.8138780778091829,0.4352720450281426,0.36905982413412775,0.3582838936532845,0.3939184472157197,0.290427118153051,0.38016257
A01954,0,0.15271677368676848,0.15305664296173824,0.22692533803644915,0.22926766326409218,0.21522764711364348,0.12694740285181277,0.18406903295770696,0.2100497
A04470,1,0.10785996515681538,0.10646597452054396,0.09866102889358704,0.11548596907696383,0.046219070191073484,0.012996043407726197,0.012674081390801601,0.020477558
A09554,0,0.08969842314876476,0.08990759631632811,0.40657698056801195,0.22753591595936073,0.20164231183077636,0.11762555081008852,0.15342808753144566,0.21732956
A13487,0,0.9196331529551752,0.9189646294921555,0.8531561461794019,0.7331033496230862,0.7259170497859633,0.6319676868657816,0.7025764234982297,0.73033386
A17214,0,0.4096787278487236,0.40988646170976517,0.22692533803644915,0.15331485787393873,0.25928664508315397,0.18054997658697094,0.14687804332407442,0.20983694
A16810,0,0.14898122959913818,0.147986863732853,0.22692533803644915,0.3266595249019417,0.10630015465525922,0.13334445438996306,0.2179680041717321,0.08123558
A17537,0,0.26310335054133877,0.2635974195427944,0.22580645161290322,0.18510790939083255,0.2471286713531577,0.18529148998350192,0.18122474397481467,0.21751887
A20191,0,0.7573267615444551,0.7565763995226134,0.8531561461794019,0.5724174168195066,0.6663189831753901,0.3627323361614845,0.5479901429795409,0.54339564
A00243,1,0.8647080308091603,0.8640774632964888,0.8531561461794019,0.6882683155537173,0.7353944830744077,0.5738657871210104,0.6478409346174079,0.6664653
A21846,0,0.22468774586942414,0.22524914339380026,0.22692533803644915,0.13534045890555338,0.21035582238956788,0.15505751766065706,0.08907775419155511,0.17557587
A10527,0,0.3371506862724696,0.3385581679291934,0.22692533803644915,0.2866559464890094,0.2558487546604671,0.20809554104240865,0.20203944648348324,0.22490723
A09184,0,0.6813539993567318,0.681713044885704,0.31958762886597936,0.4930313112526736,0.5667631686075125,0.5139123501402024,0.417216324079181,0.48014343
A19661,0,0.4909340724156044,0.4905288647230736,0.09866102889358704,0.15342401405428902,0.17054959785969262,0.04758587303517218,0.043290340560373036,0.1398866
A07884,0,0.4446176791410723,0.44475135629907786,0.22692533803644915,0.2529536091841499,0.2227577484523602,0.19495298297482327,0.28288991184465795,0.269926
A12648,0,0.3071294970081254,0.3069428517040413,0.22692533803644915,0.05452604301224118,0.12449314807246618,0.049850769667848585,0.02983519289819052,0.10568277
A03673,1,0.8854969763669097,0.8845133689878706,0.5873015873015873,0.8024239367157322,0.7428672652453492,0.7709436751357315,0.7269562539244703,0.7895581
A19290,0,0.1278578479194724,0.1282971447456466,0.22692533803644915,0.12969197375477304,0.056196683435636954,0.036462495083144406,0.026857617660493133,0.033479687
A16969,0,0.13999589548365052,0.13996802638934439,0.22580645161290322,0.08256149473931756,0.13877378980066715,0.06533167810144036,0.09499582096617658,0.12008957
A07439,0,0.46866602335435387,0.47414527321039596,0.6039823008849557,0.6371660273850677,0.7762277319526677,0.5784523094931784,0.7970691843898838,0.7356594
A15515,0,0.807649022384831,0.8077660418832604,0.4899135446685879,0.7023629507566613,0.7653427769576738,0.630401795804973,0.6603276399971212,0.73819
A21588,0,0.17834420145167812,0.17765991466085637,0.45901639344262296,0.47864393449687564,0.3344819682474736,0.15528560563552066,0.1688190137490479,0.19759592
A17013,0,0.20829270224910781,0.2092257165788148,0.09866102889358704,0.09308338899662423,0.09281382155365693,0.06900627431644629,0.04757688388297299,0.04494811
A19810,0,0.2983675213792361,0.2990850715786289,0.22692533803644915,0.0656420008016684,0.16410720640269524,0.06275212964820688,0.06452940719006202,0.14292133
A01467,1,0.40826024435988634,0.41138762137340046,0.6039823008849557,0.5750776969418611,0.5632153580722051,0.4819641711018159,0.44957493072222576,0.34802487
A00607,1,0.5465293618124131,0.5551814253599637,0.4785276073619632,0.4118003572508217,0.5406747492375135,0.524774794948316,0.5486998888765047,0.5381062
